SWIS Code,Type Code,Type,County Name,City Name,Town Name,Village Name,2nd County,Website,Municipality,GNIS ID,State FIPS,County Code,County FIPS
365600,3,Town,Otsego,,Richfield,,,,Richfield,979417,36,077,36077
365800,3,Town,Otsego,,Roseboom,,,http://www.townofroseboom.com,Roseboom,979434,36,077,36077
366000,3,Town,Otsego,,Springfield,,,,Springfield,979514,36,077,36077
366201,4,Village,Otsego,,Unadilla,Unadilla,,,Unadilla,2391174,36,077,36077
366200,3,Town,Otsego,,Unadilla,,,,Unadilla,979571,36,077,36077
366400,3,Town,Otsego,,Westford,,,http://www.westfordny.com,Westford,979622,36,077,36077
366600,3,Town,Otsego,,Worcester,,,http://www.townofworcesterny.com,Worcester,979656,36,077,36077
360000,1,County,Otsego,,,,,http://www.otsegocounty.com,,974137,36,077,36077
372000,3,Town,Putnam,,Carmel,,,http://www.carmelny.org,Carmel,978793,36,079,36079
372200,3,Town,Putnam,,Kent,,,http://www.townofkentny.gov/,Kent,979740,36,079,36079
372400,3,Town,Putnam,,Patterson,,,http://www.pattersonny.org/,Patterson,979345,36,079,36079
372601,4,Village,Putnam,,Philipstown,Cold Spring,,http://users.bestweb.net/~vcsclerk/,Cold Spring,2391619,36,079,36079
372603,4,Village,Putnam,,Philipstown,Nelsonville,,http://www.villageofnelsonville.org,Nelsonville,2391007,36,079,36079
372600,3,Town,Putnam,,Philipstown,,,http://www.philipstown.com,Philipstown,979363,36,079,36079
372800,3,Town,Putnam,,Putnam Valley,,,http://www.putnamvalley.com,Putnam Valley,979403,36,079,36079
373001,4,Village,Putnam,,Southeast,Brewster,,http://www.brewstervillage-ny.gov/,Brewster,2391557,36,079,36079
373000,3,Town,Putnam,,Southeast,,,http://www.southeast-ny.gov,Southeast,979507,36,079,36079
370000,1,County,Putnam,,,,,http://www.putnamcountyny.gov,,974138,36,079,36079
630000,1,Borough/County,Queens,Queens,,,,,Queens,974139,36,081,36081
381400,2,City,Rensselaer,Rensselaer,,,,http://www.rensselaerny.gov,Rensselaer,979414,36,083,36083
381700,2,City,Rensselaer,Troy,,,,http://www.troyny.gov,Troy,979559,36,083,36083
382000,3,Town,Rensselaer,,Berlin,,,http://berlin-ny.us/,Berlin,978727,36,083,36083
382200,3,Town,Rensselaer,,Brunswick,,,http://www.townofbrunswick.org,Brunswick,978762,36,083,36083
382400,3,Town,Rensselaer,,East Greenbush,,,http://www.eastgreenbush.org,East Greenbush,978918,36,083,36083
382600,3,Town,Rensselaer,,Grafton,,,http://www.townofgraftonny.org,Grafton,979010,36,083,36083
382801,4,Village,Rensselaer,,Hoosick,Hoosick Falls,,http://www.hoosickfalls.com/,Hoosick Falls,2390904,36,083,36083
382800,3,Town,Rensselaer,,Hoosick,,,http://townofhoosick.org,Hoosick,979072,36,083,36083
383003,4,Village,Rensselaer,,Nassau,East Nassau,,http://villageofeastnassau.org/,East Nassau,2391652,36,083,36083
383001,4,Village,Rensselaer,,Nassau,Nassau,,http://www.villageofnassau.org/,Nassau,2391005,36,083,36083
383000,3,Town,Rensselaer,,Nassau,,,http://townofnassau.org/,Nassau,979250,36,083,36083
383200,3,Town,Rensselaer,,North Greenbush,,,http://www.townofng.com,North Greenbush,979287,36,083,36083
383400,3,Town,Rensselaer,,Petersburgh,,,http://www.petersburgh.org,Petersburgh,979359,36,083,36083
383601,4,Village,Rensselaer,,Pittstown,Valley Falls,,http://www.ercswma.org/valley-falls,Valley Falls,2391180,36,083,36083
383600,3,Town,Rensselaer,,Pittstown,,,http://pittstown.us,Pittstown,979373,36,083,36083
383800,3,Town,Rensselaer,,Poestenkill,,,http://www.poestenkillny.com,Poestenkill,979380,36,083,36083
384000,3,Town,Rensselaer,,Sand Lake,,,http://www.townofsandlake.us,Sand Lake,979455,36,083,36083
384201,4,Village,Rensselaer,,Schaghticoke,Schaghticoke,,,Schaghticoke,2391121,36,083,36083
384200,3,Town,Rensselaer,,Schaghticoke,,,http://www.townofschaghticoke.org,Schaghticoke,979467,36,083,36083
384401,4,Village,Rensselaer,,Schodack,Castleton-on-Hudson,,http://www.castleton-on-hudson.org,Castleton-on-Hudson,2391585,36,083,36083
384400,3,Town,Rensselaer,,Schodack,,,http://www.schodack.org,Schodack,979469,36,083,36083
384600,3,Town,Rensselaer,,Stephentown,,,http://www.townofstephentown.org,Stephentown,979523,36,083,36083
380000,1,County,Rensselaer,,,,,http://www.rensco.com,,974140,36,083,36083
640000,1,Borough/County,Richmond,Staten Island,,,,,Staten Island,974141,36,085,36085
392005,4,Village,Rockland,,Clarkstown,Nyack,,http://www.nyack.org/,Nyack,2391030,36,087,36087
392003,4,Village,Rockland,,Clarkstown,Spring Valley,,http://www.villagespringvalley.org/,Spring Valley,2391155,36,087,36087
392001,4,Village,Rockland,,Clarkstown,Upper Nyack,,http://uppernyack-ny.us/,Upper Nyack,2391178,36,087,36087
392000,3,Town,Rockland,,Clarkstown,,,http://www.town.clarkstown.ny.us,Clarkstown,978832,36,087,36087
392201,4,Village,Rockland,,Haverstraw,Haverstraw,,http://www.voh-ny.com,Haverstraw,2390886,36,087,36087
392205,4,Village,Rockland,,Haverstraw,Pomona,,http://www.pomonavillage.com,Pomona,2391072,36,087,36087
392203,4,Village,Rockland,,Haverstraw,West Haverstraw,,http://westhaverstraw.wordpress.com/,West Haverstraw,2391210,36,087,36087
392200,3,Town,Rockland,,Haverstraw,,,http://www.townofhaverstraw.us,Haverstraw,979058,36,087,36087
392401,4,Village,Rockland,,Orangetown,Grand View-on-Hudson,,http://www.gvoh.net/,Grand View-on-Hudson,2390864,36,087,36087
392405,4,Village,Rockland,,Orangetown,Piermont,,http://piermont-ny.gov/,Piermont,2391064,36,087,36087
392407,4,Village,Rockland,,Orangetown,South Nyack,,http://southnyack.ny.gov/,South Nyack,2391150,36,087,36087
392400,3,Town,Rockland,,Orangetown,,,http://www.orangetown.com,Orangetown,979316,36,087,36087
392621,4,Village,Rockland,,Ramapo,Airmont,,http://www.airmont.org/,Airmont,2391502,36,087,36087
392615,4,Village,Rockland,,Ramapo,Chestnut Ridge,,http://www.chestnutridgevillage.org/,Chestnut Ridge,2391604,36,087,36087
392601,4,Village,Rockland,,Ramapo,Hillburn,,http://www.hillburn.org,Hillburn,2390897,36,087,36087
392619,4,Village,Rockland,,Ramapo,Kaser,,,Kaser,2390917,36,087,36087
392617,4,Village,Rockland,,Ramapo,Montebello,,http://www.villageofmontebello.com/,Montebello,2390991,36,087,36087
392613,4,Village,Rockland,,Ramapo,New Hempstead,,http://www.villageofhempstead.org/,New Hempstead,2391010,36,087,36087
392602,4,Village,Rockland,,Ramapo,New Square,,,New Square,2391013,36,087,36087
392603,4,Village,Rockland,,Ramapo,Sloatsburg,,http://www.sloatsburgny.com,Sloatsburg,2391140,36,087,36087
392607,4,Village,Rockland,,Ramapo,Suffern,,http://www.suffernvillage.com/,Suffern,2391161,36,087,36087
392611,4,Village,Rockland,,Ramapo,Wesley Hills,,http://www.wesleyhills.org/,Wesley Hills,2391207,36,087,36087
392600,3,Town,Rockland,,Ramapo,,,http://www.ramapo.org,Ramapo,979406,36,087,36087
392800,3,Town,Rockland,,Stony Point,,,http://www.townofstonypoint.org/,Stony Point,979532,36,087,36087
390000,1,County,Rockland,,,,,http://rocklandgov.com,,974142,36,087,36087
411000,2,City,Saratoga,Mechanicville,,,,http://www.mechanicvilleny.gov,Mechanicville,979207,36,091,36091
411500,2,City,Saratoga,Saratoga Springs,,,,http://www.saratoga-springs.org,Saratoga Springs,979462,36,091,36091
412001,4,Village,Saratoga,,Ballston,Ballston Spa,,http://www.saratoga.org/community/towns-cities/village-of-ballston-spa,Ballston Spa,2391536,36,091,36091
412000,3,Town,Saratoga,,Ballston,,,http://www.townofballstonny.org,Ballston,978707,36,091,36091
412200,3,Town,Saratoga,,Charlton,,,http://www.townofcharlton.org,Charlton,978812,36,091,36091
412400,3,Town,Saratoga,,Clifton Park,,,http://www.cliftonpark.org,Clifton Park,978839,36,091,36091
412600,3,Town,Saratoga,,Corinth,,,http://townofcorinthny.org,Corinth,978866,36,091,36091
412800,3,Town,Saratoga,,Day,,,http://www.townofday.com,Day,978888,36,091,36091
413000,3,Town,Saratoga,,Edinburg,,,http://www.edinburgny.com,Edinburg,978925,36,091,36091
413201,4,Village,Saratoga,,Galway,Galway,,,Galway,2390856,36,091,36091
413200,3,Town,Saratoga,,Galway,,,http://www.townofgalway.org,Galway,978985,36,091,36091
413400,3,Town,Saratoga,,Greenfield,,,http://greenfieldny.org/,Greenfield,979019,36,091,36091
413600,3,Town,Saratoga,,Hadley,,,http://www.townofhadley.org,Hadley,979032,36,091,36091
413800,3,Town,Saratoga,,Halfmoon,,,http://www.townofhalfmoon.org,Halfmoon,979035,36,091,36091
414001,4,Village,Saratoga,,Malta,Round Lake,,http://www.roundlakevillage.org,Round Lake,2391103,36,091,36091
414000,3,Town,Saratoga,,Malta,,,http://www.malta-town.org,Malta,979186,36,091,36091
414200,3,Town,Saratoga,,Milton,,,http://www.townofmiltonny.org,Milton,979221,36,091,36091
414401,4,Village,Saratoga,,Moreau,South Glens Falls,,http://www.sgfny.com/,South Glens Falls,2391149,36,091,36091
414400,3,Town,Saratoga,,Moreau,,,http://www.townofmoreau.org,Moreau,979236,36,091,36091
414600,3,Town,Saratoga,,Northumberland,,,http://www.townofnorthumberland.org,Northumberland,979294,36,091,36091
414800,3,Town,Saratoga,,Providence,,,http://townofprovidence.org/,Providence,979400,36,091,36091
415001,4,Village,Saratoga,,Saratoga,Schuylerville,,http://villageofschuylerville.org/,Schuylerville,2391123,36,091,36091
415003,4,Village,Saratoga,,Saratoga,Victory,,http://www.villageofvictory.org,Victory,2391186,36,091,36091
415000,3,Town,Saratoga,,Saratoga,,,http://www.townofsaratoga.com,Saratoga,979461,36,091,36091
415201,4,Village,Saratoga,,Stillwater,Stillwater,,http://www.stillwaterny.org/,Stillwater,2391160,36,091,36091
415200,3,Town,Saratoga,,Stillwater,,,http://stillwaterny.org/,Stillwater,979526,36,091,36091
415401,4,Village,Saratoga,,Waterford,Waterford,,http://www.waterfordny.org,Waterford,2391197,36,091,36091
415400,3,Town,Saratoga,,Waterford,,,http://www.town.waterford.ny.us,Waterford,979602,36,091,36091
415600,3,Town,Saratoga,,Wilton,,,http://www.townofwilton.com,Wilton,979647,36,091,36091
410000,1,County,Saratoga,,,,,http://www.saratogacountyny.gov,,974143,36,091,36091
421500,2,City,Schenectady,Schenectady,,,,http://www.cityofschenectady.com,Schenectady,979468,36,093,36093
422001,4,Village,Schenectady,,Duanesburg,Delanson,,http://www.delanson.net,Delanson,2391635,36,093,36093
422000,3,Town,Schenectady,,Duanesburg,,,http://www.duanesburg.net,Duanesburg,978910,36,093,36093
422201,4,Village,Schenectady,,Glenville,Scotia,,http://www.villageofscotia.org/,Scotia,2391124,36,093,36093
422200,3,Town,Schenectady,,Glenville,,,http://www.townofglenville.org,Glenville,979005,36,093,36093
422400,3,Town,Schenectady,,Niskayuna,,,http://www.niskayuna.org,Niskayuna,979279,36,093,36093
422600,3,Town,Schenectady,,Princetown,,,http://princetown.net,Princetown,979399,36,093,36093
422800,3,Town,Schenectady,,Rotterdam,,,http://www.rotterdamny.org,Rotterdam,979437,36,093,36093
420000,1,County,Schenectady,,,,,http://www.schenectadycounty.com,,974144,36,093,36093
432000,3,Town,Schoharie,,Blenheim,,,http://www.schohariecounty-ny.gov/CountyWebSite/townble/rowSet.jsp,Blenheim,978738,36,095,36095
432200,3,Town,Schoharie,,Broome,,,http://www.schohariecounty-ny.gov/CountyWebSite/townbro/rowSet.jsp,Broome,978760,36,095,36095
432400,3,Town,Schoharie,,Carlisle,,,http://www.schohariecounty-ny.gov/CountyWebSite/towncar/rowSet.jsp,Carlisle,978791,36,095,36095
432601,4,Village,Schoharie,,Cobleskill,Cobleskill,,http://www.schohariecounty-ny.gov/CountyWebSite/villcob/,Cobleskill,2391616,36,095,36095
432600,3,Town,Schoharie,,Cobleskill,,,http://www.schohariecounty-ny.gov/CountyWebSite/towncob/rowSet.jsp,Cobleskill,978843,36,095,36095
432800,3,Town,Schoharie,,Conesville,,,http://www.schohariecounty-ny.gov/CountyWebSite/towncon/rowSet.jsp,Conesville,978859,36,095,36095
433001,4,Village,Schoharie,,Esperance,Esperance,,http://www.schohariecounty-ny.gov/CountyWebSite/villesp/rowSet.jsp,Esperance,2390828,36,095,36095
433000,3,Town,Schoharie,,Esperance,,,http://www.townofesperance.org/,Esperance,978945,36,095,36095
433200,3,Town,Schoharie,,Fulton,,,http://www.schohariecounty-ny.gov/CountyWebSite/townful/rowSet.jsp,Fulton,978980,36,095,36095
433400,3,Town,Schoharie,,Gilboa,,,http://www.schohariecounty-ny.gov/CountyWebSite/towngil/rowSet.jsp,Gilboa,979001,36,095,36095
433600,3,Town,Schoharie,,Jefferson,,,http://www.schohariecounty-ny.gov/CountyWebSite/townjef/rowSet.jsp,Jefferson,979106,36,095,36095
433801,4,Village,Schoharie,,Middleburgh,Middleburgh,,http://www.schohariecounty-ny.gov/CountyWebSite/villmid/rowSet.jsp,Middleburgh,2390979,36,095,36095
433800,3,Town,Schoharie,,Middleburgh,,,http://www.schohariecounty-ny.gov/CountyWebSite/townmid/rowSet.jsp,Middleburgh,979212,36,095,36095
434001,4,Village,Schoharie,,Richmondville,Richmondville,,http://www.schohariecounty-ny.gov/CountyWebSite/villric/rowSet.jsp,Richmondville,2391095,36,095,36095
434000,3,Town,Schoharie,,Richmondville,,,http://www.schohariecounty-ny.gov/CountyWebSite/townric/rowSet.jsp,Richmondville,979421,36,095,36095
434201,4,Village,Schoharie,,Schoharie,Schoharie,,http://www.schohariecounty-ny.gov/CountyWebSite/villsch/rowSet.jsp,Schoharie,2391122,36,095,36095
434200,3,Town,Schoharie,,Schoharie,,,http://www.schohariecounty-ny.gov/CountyWebSite/townsch/rowSet.jsp,Schoharie,979470,36,095,36095
434400,3,Town,Schoharie,,Seward,,,http://www.schohariecounty-ny.gov/CountyWebSite/townsew/rowSet.jsp,Seward,979483,36,095,36095
434601,4,Village,Schoharie,,Sharon,Sharon Springs,,http://www.schohariecounty-ny.gov/CountyWebSite/villsha/rowSet.jsp,Sharon Springs,2391128,36,095,36095
434600,3,Town,Schoharie,,Sharon,,,http://www.schohariecounty-ny.gov/CountyWebSite/townsha/rowSet.jsp,Sharon,979485,36,095,36095
434800,3,Town,Schoharie,,Summit,,,http://www.schohariecounty-ny.gov/CountyWebSite/townsum/rowSet.jsp,Summit,979537,36,095,36095
435000,3,Town,Schoharie,,Wright,,,http://www.townofwright.com/,Wright,979658,36,095,36095
430000,1,County,Schoharie,,,,,http://www.schohariecounty-ny.gov,,974145,36,095,36095
442001,4,Village,Schuyler,,Catharine,Odessa,,,Odessa,2391033,36,097,36097
442000,3,Town,Schuyler,,Catharine,,,http://www.townofcatharine.com/,Catharine,978799,36,097,36097
442200,3,Town,Schuyler,,Cayuta,,,http://www.townofcayuta.org/,Cayuta,978805,36,097,36097
442403,4,Village,Schuyler,,Dix,Montour Falls,,http://villageofmontourfalls.com/,Montour Falls,2390994,36,097,36097
442401,4,Village,Schuyler,,Dix,Watkins Glen,,http://www.watkinsglen.us,Watkins Glen,2391200,36,097,36097
442400,3,Town,Schuyler,,Dix,,,http://www.townofdix.com/,Dix,978905,36,097,36097
442601,4,Village,Schuyler,,Hector,Burdett,,http://burdettny.us/,Burdett,2391569,36,097,36097
442600,3,Town,Schuyler,,Hector,,,http://home.htva.net/~townofhector/home.html,Hector,979060,36,097,36097
442800,3,Town,Schuyler,,Montour,,,http://townofmontour.com/,Montour,979233,36,097,36097
443000,3,Town,Schuyler,,Orange,,,http://townoforangeny.org/,Orange,979315,36,097,36097
443200,3,Town,Schuyler,,Reading,,,https://sites.google.com/site/townofreadingschuylercountyny,Reading,979409,36,097,36097
443400,3,Town,Schuyler,,Tyrone,,,http://townoftyrone.org,Tyrone,979568,36,097,36097
440000,1,County,Schuyler,,,,,http://www.schuylercounty.us,,974146,36,097,36097
452001,4,Village,Seneca,,Covert,Interlaken,,http://www.villageofinterlaken.org/,Interlaken,2390910,36,099,36099
452000,3,Town,Seneca,,Covert,,,http://www.townofcovert.org,Covert,978874,36,099,36099
452201,4,Village,Seneca,,Fayette,Waterloo,,http://www.waterloony.com,Waterloo,2391198,36,099,36099
452200,3,Town,Seneca,,Fayette,,,http://www.townoffayetteny.com,Fayette,978954,36,099,36099
452400,3,Town,Seneca,,Junius,,,http://www.townofjunius.org/,Junius,979112,36,099,36099
452601,4,Village,Seneca,,Lodi,Lodi,,,Lodi,2390949,36,099,36099
452600,3,Town,Seneca,,Lodi,,,http://lodiny.com/,Lodi,979166,36,099,36099
452801,4,Village,Seneca,,Ovid,Ovid,,,Ovid,2391044,36,099,36099
452800,3,Town,Seneca,,Ovid,,,http://www.townofovid.org/,Ovid,979332,36,099,36099
453000,3,Town,Seneca,,Romulus,,,http://www.romulustown.com/,Romulus,979431,36,099,36099
453200,3,Town,Seneca,,Seneca Falls,,,http://www.senecafalls.com/,Seneca Falls,979481,36,099,36099
453400,3,Town,Seneca,,Tyre,,,http://www.tyreny.com/,Tyre,979567,36,099,36099
453600,3,Town,Seneca,,Varick,,,http://www.varickny.com/,Varick,979578,36,099,36099
453800,3,Town,Seneca,,Waterloo,,,http://www.townofwaterloo.org/,Waterloo,979603,36,099,36099
450000,1,County,Seneca,,,,,http://www.co.seneca.ny.us,,974147,36,099,36099
460300,2,City,Steuben,Corning,,,,http://www.cityofcorning.com,Corning,978867,36,101,36101
460600,2,City,Steuben,Hornell,,,,http://www.cityofhornell.com,Hornell,979078,36,101,36101
462001,4,Village,Steuben,,Addison,Addison,,http://www.villageofaddison.info/,Addison,2391500,36,101,36101
462000,3,Town,Steuben,,Addison,,,,Addison,978656,36,101,36101
462201,4,Village,Steuben,,Avoca,Avoca,,,Avoca,2391531,36,101,36101
462200,3,Town,Steuben,,Avoca,,,,Avoca,978702,36,101,36101
462401,4,Village,Steuben,,Bath,Bath,,http://www.villageofbath.org/,Bath,2391540,36,101,36101
462403,4,Village,Steuben,,Bath,Savona,,http://www.villageofsavona.com/,Savona,2391119,36,101,36101
462400,3,Town,Steuben,,Bath,,,http://www.townofbathny.org/,Bath,978715,36,101,36101
462600,3,Town,Steuben,,Bradford,,,,Bradford,978747,36,101,36101
462800,3,Town,Steuben,,Cameron,,,,Cameron,978778,36,101,36101
463000,3,Town,Steuben,,Campbell,,,http://www.campbellny.com/,Campbell,978780,36,101,36101
463201,4,Village,Steuben,,Canisteo,Canisteo,,,Canisteo,2391579,36,101,36101
463200,3,Town,Steuben,,Canisteo,,,,Canisteo,978788,36,101,36101
463400,3,Town,Steuben,,Caton,,,http://www.townofcaton.com,Caton,978802,36,101,36101
463601,4,Village,Steuben,,Cohocton,Cohocton,,http://www.cohoctonny.com/,Cohocton,2391617,36,101,36101
463600,3,Town,Steuben,,Cohocton,,,http://www.townofcohocton.com/,Cohocton,978846,36,101,36101
463801,4,Village,Steuben,,Corning,Riverside,,,Riverside,2391097,36,101,36101
463803,4,Village,Steuben,,Corning,South Corning,,,South Corning,2391146,36,101,36101
463800,3,Town,Steuben,,Corning,,,http://www.townofcorningny.org,Corning,978867,36,101,36101
464000,3,Town,Steuben,,Dansville,,,http://townofdansvilleny.com,Dansville,978884,36,101,36101
464201,4,Village,Steuben,,Erwin,Painted Post,,http://www.paintedpostny.com/,Painted Post,2391048,36,101,36101
464200,3,Town,Steuben,,Erwin,,,http://www.erwinny.org,Erwin,978943,36,101,36101
464400,3,Town,Steuben,,Fremont,,,http://www.fremontnewyork.us/,Fremont,978975,36,101,36101
464600,3,Town,Steuben,,Greenwood,,,http://greenwoodny.org/,Greenwood,979025,36,101,36101
464800,3,Town,Steuben,,Hartsville,,,,Hartsville,979055,36,101,36101
465000,3,Town,Steuben,,Hornby,,,,Hornby,979077,36,101,36101
465203,4,Village,Steuben,,Hornellsville,Arkport,,http://www.arkportvillage.com/,Arkport,2391525,36,101,36101
465205,4,Village,Steuben,,Hornellsville,North Hornell,,http://www.northhornell.com/,North Hornell,2391024,36,101,36101
465200,3,Town,Steuben,,Hornellsville,,,http://www.townofhornellsville.com,Hornellsville,979079,36,101,36101
465400,3,Town,Steuben,,Howard,,,,Howard,979082,36,101,36101
465600,3,Town,Steuben,,Jasper,,,,Jasper,979103,36,101,36101
465800,3,Town,Steuben,,Lindley,,,,Lindley,979153,36,101,36101
466000,3,Town,Steuben,,Prattsburgh,,,,Prattsburgh,979395,36,101,36101
466200,3,Town,Steuben,,Pulteney,,,http://www.pulteneyny.com,Pulteney,979401,36,101,36101
466400,3,Town,Steuben,,Rathbone,,,http://www.townofrathbone.com,Rathbone,979408,36,101,36101
466600,3,Town,Steuben,,Thurston,,,http://www.townofthurston.com,Thurston,979546,36,101,36101
466800,3,Town,Steuben,,Troupsburg,,,,Troupsburg,979558,36,101,36101
467000,3,Town,Steuben,,Tuscarora,,,,Tuscarora,979563,36,101,36101
467201,4,Village,Steuben,,Urbana,Hammondsport,,http://www.hammondsport.com/,Hammondsport,2390879,36,101,36101
467200,3,Town,Steuben,,Urbana,,,http://www.townofurbana.com,Urbana,979574,36,101,36101
467401,4,Village,Steuben,,Wayland,Wayland,,,Wayland,2391202,36,101,36101
467400,3,Town,Steuben,,Wayland,,,http://townofwayland.org,Wayland,979611,36,101,36101
467600,3,Town,Steuben,,Wayne,,,http://www.townofwayneny.com,Wayne,979612,36,101,36101
467800,3,Town,Steuben,,West Union,,,,West Union,979629,36,101,36101
468000,3,Town,Steuben,,Wheeler,,,,Wheeler,979634,36,101,36101
468200,3,Town,Steuben,,Woodhull,,,http://www.woodhullny.com/,Woodhull,979654,36,101,36101
460000,1,County,Steuben,,,,,http://steubencony.org,,974148,36,101,36101
401200,2,City,St Lawrence,Ogdensburg,,,,http://www.ogdensburg.org,Ogdensburg,979301,36,099,36099
402000,3,Town,St Lawrence,,Brasher,,,,Brasher,978750,36,099,36099
402201,4,Village,St Lawrence,,Canton,Canton,,http://www.cantonnewyork.us/government/elected-village/,Canton,2391580,36,099,36099
402203,4,Village,St Lawrence,,Canton,Rensselaer Falls,,http://www.cantonnewyork.us/,Rensselaer Falls,2391091,36,099,36099
402200,3,Town,St Lawrence,,Canton,,,http://www.cantonnewyork.us,Canton,978789,36,099,36099
402400,3,Town,St Lawrence,,Clare,,,,Clare,978828,36,099,36099
402600,3,Town,St Lawrence,,Clifton,,,http://townofcliftonny.org,Clifton,978838,36,099,36099
402800,3,Town,St Lawrence,,Colton,,,http://www.townofcolton.com,Colton,978854,36,099,36099
403001,4,Village,St Lawrence,,Dekalb,Richville,,,Richville,2391096,36,099,36099
403000,3,Town,St Lawrence,,Dekalb,,,http://townofdekalb.org/content,Dekalb,978893,36,099,36099
403200,3,Town,St Lawrence,,De Peyster,,,,De Peyster,978898,36,099,36099
403400,3,Town,St Lawrence,,Edwards,,,,Edwards,978927,36,099,36099
403600,3,Town,St Lawrence,,Fine,,,http://www.townoffine.org,Fine,978957,36,099,36099
403800,3,Town,St Lawrence,,Fowler,,,http://www.fowlerny.com/,Fowler,978968,36,099,36099
404001,4,Village,St Lawrence,,Gouverneur,Gouverneur,,http://www.villageofgouverneur.org/,Gouverneur,2390862,36,099,36099
404000,3,Town,St Lawrence,,Gouverneur,,,http://gouverneurny.com,Gouverneur,979009,36,099,36099
404201,4,Village,St Lawrence,,Hammond,Hammond,,,Hammond,2390878,36,099,36099
404200,3,Town,St Lawrence,,Hammond,,,http://townofhammondny.com,Hammond,979040,36,099,36099
404401,4,Village,St Lawrence,,Hermon,Hermon,,,Hermon,2390890,36,099,36099
404400,3,Town,St Lawrence,,Hermon,,,,Hermon,979065,36,099,36099
404600,3,Town,St Lawrence,,Hopkinton,,,http://www.townofhopkinton.com/,Hopkinton,979075,36,099,36099
404800,3,Town,St Lawrence,,Lawrence,,,,Lawrence,979134,36,099,36099
405000,3,Town,St Lawrence,,Lisbon,,,http://www.lisbonny.net/,Lisbon,979154,36,099,36099
405201,4,Village,St Lawrence,,Louisville,Massena,,http://www.massenaworks.com/village/,Massena,2390969,36,099,36099
405200,3,Town,St Lawrence,,Louisville,,,http://www.louisvillenewyork.com/,Louisville,979170,36,099,36099
405400,3,Town,St Lawrence,,Macomb,,,,Macomb,979181,36,099,36099
405600,3,Town,St Lawrence,,Madrid,,,http://townofmadrid.org,Madrid,979183,36,099,36099
405800,3,Town,St Lawrence,,Massena,,,http://www.massenaworks.com/town/rowSet.asp,Massena,979205,36,099,36099
406001,4,Village,St Lawrence,,Morristown,Morristown,,,Morristown,2390997,36,099,36099
406000,3,Town,St Lawrence,,Morristown,,,http://www.townofmorristownny.org,Morristown,979240,36,099,36099
406201,4,Village,St Lawrence,,Norfolk,Norwood,,http://www.norwoodny.org,Norwood,2391028,36,099,36099
406200,3,Town,St Lawrence,,Norfolk,,,http://www.norfolkny.us,Norfolk,979280,36,099,36099
406401,4,Village,St Lawrence,,Oswegatchie,Heuvelton,,http://www.heuveltonny.com/,Heuvelton,2390892,36,099,36099
406400,3,Town,St Lawrence,,Oswegatchie,,,http://townofoswegatchie.org/,Oswegatchie,979324,36,099,36099
406600,3,Town,St Lawrence,,Parishville,,,http://www.parishvilleny.us,Parishville,979343,36,099,36099
406800,3,Town,St Lawrence,,Piercefield,,,,Piercefield,979364,36,099,36099
407000,3,Town,St Lawrence,,Pierrepont,,,http://www.townofpierrepont.com,Pierrepont,979365,36,099,36099
407200,3,Town,St Lawrence,,Pitcairn,,,http://www.townofpitcairn.com,Pitcairn,979369,36,099,36099
407403,4,Village,St Lawrence,,Potsdam,Potsdam,,http://www.vi.potsdam.ny.us/,Potsdam,2391082,36,099,36099
407400,3,Town,St Lawrence,,Potsdam,,,http://www.potsdamny.us,Potsdam,979390,36,099,36099
407600,3,Town,St Lawrence,,Rossie,,,,Rossie,979436,36,099,36099
407800,3,Town,St Lawrence,,Russell,,,http://www.russellny.org,Russell,979442,36,099,36099
408000,3,Town,St Lawrence,,Stockholm,,,http://stockholm-ny.com,Stockholm,979528,36,099,36099
408201,4,Village,St Lawrence,,Waddington,Waddington,,http://www.villageofwaddington.org,Waddington,2391189,36,099,36099
408200,3,Town,St Lawrence,,Waddington,,,http://www.waddingtonny.us,Waddington,979590,36,099,36099
400000,1,County,St Lawrence,,,,,http://www.stlawco.org,,977309,36,099,36099
472001,4,Village,Suffolk,,Babylon,Amityville,,http://www.amityville.com,Amityville,2391514,36,103,36103
472003,4,Village,Suffolk,,Babylon,Babylon,,http://www.villageofbabylonny.gov,Babylon,2391533,36,103,36103
472005,4,Village,Suffolk,,Babylon,Lindenhurst,,http://villageoflindenhurst.com,Lindenhurst,2390943,36,103,36103
472000,3,Town,Suffolk,,Babylon,,,http://www.townofbabylon.com,Babylon,978704,36,103,36103
472201,4,Village,Suffolk,,Brookhaven,Belle Terre,,http://www.belleterre.us,Belle Terre,2391544,36,103,36103
472203,4,Village,Suffolk,,Brookhaven,Bellport,,http://www.bellportvillage.org,Bellport,2391546,36,103,36103
472217,4,Village,Suffolk,,Brookhaven,Lake Grove,,http://www.lakegroveny.gov,Lake Grove,2390926,36,103,36103
472219,4,Village,Suffolk,,Brookhaven,Mastic Beach,,http://www.masticbeachvillageny.gov,Mastic Beach,2680279,36,103,36103
472205,4,Village,Suffolk,,Brookhaven,Old Field,,http://www.oldfieldny.org,Old Field,2391035,36,103,36103
472207,4,Village,Suffolk,,Brookhaven,Patchogue,,http://www.patchoguevillage.org,Patchogue,2391053,36,103,36103
472209,4,Village,Suffolk,,Brookhaven,Poquott,,http://www.poquott.org,Poquott,2391073,36,103,36103
472213,4,Village,Suffolk,,Brookhaven,Port Jefferson,,http://www.portjeff.com,Port Jefferson,2391078,36,103,36103
